"map_name","start_state","time","h type","h_start","h_genarate","h_expend","number of max pivot","use black list","genarate","expend","open is beter","new is beter","cost"
"./config/maze_11_11_config.csv","((4, 7), (9, 6), (2, 5))",7.81905317306519,"max",19,34.445073612684,18,5,0,883,19,276,14,"[19, 19, 19]"
"./config/maze_11_11_config.csv","((4, 7), (9, 6), (2, 5))",8.47234654426575,"mtsp",19,34.7863501483679,18.0952380952381,5,0,1011,21,306,34,"[19, 19, 19]"
"./config/maze_11_11_config.csv","((1, 5), (9, 6), (4, 7))",-1,"singlton",9,29.659889505877,17.2653290529695,5,0,354770,12460,844368,100535,"[0, 0, 0]"
"./config/maze_11_11_config.csv","((1, 5), (9, 6), (4, 7))",12.0923309326172,"max",18,33.8372093023256,17.7692307692308,5,0,1118,26,398,52,"[18, 19, 19]"
"./config/maze_11_11_config.csv","((1, 5), (9, 6), (4, 7))",11.9455618858337,"mtsp",18,33.7951699463327,17.7692307692308,5,0,1118,26,398,52,"[18, 19, 19]"
"./config/maze_11_11_config.csv","((9, 6), (7, 6), (4, 6))",24.8586695194244,"singlton",9,27.9592509232893,16.739173553719,5,0,80419,3025,97016,27629,"[15, 19, 19]"
"./config/maze_11_11_config.csv","((9, 6), (7, 6), (4, 6))",24.0843575000763,"max",17,31.6231404958678,17.063829787234,5,0,3025,47,826,368,"[15, 19, 19]"
"./config/maze_11_11_config.csv","((9, 6), (7, 6), (4, 6))",23.9603500366211,"mtsp",17,31.6707592891761,17.0816326530612,5,0,3095,49,834,373,"[15, 19, 19]"
"./config/maze_11_11_config.csv","((6, 7), (1, 9), (6, 2))",0.024221897125244,"singlton",14,23.0611111111111,12,5,0,180,7,19,0,"[14, 14, 14]"
"./config/maze_11_11_config.csv","((6, 7), (1, 9), (6, 2))",0.772993326187134,"max",14,29.1833333333333,12,5,0,180,7,19,0,"[14, 14, 14]"
"./config/maze_11_11_config.csv","((6, 7), (1, 9), (6, 2))",0.756519794464111,"mtsp",14,29.1777777777778,12,5,0,180,7,19,0,"[14, 14, 14]"
"./config/maze_11_11_config.csv","((6, 10), (4, 11), (2, 8))",3.4896342754364,"singlton",16,30.0080875688489,19.5037369207773,5,0,14343,669,16897,2694,"[13, 20, 21]"
"./config/maze_11_11_config.csv","((6, 10), (4, 11), (2, 8))",3.33539366722107,"max",17,36.6838095238095,18.5454545454545,5,0,525,11,167,9,"[21, 20, 21]"
"./config/maze_11_11_config.csv","((6, 10), (4, 11), (2, 8))",3.26057171821594,"mtsp",17,36.6685714285714,18.3636363636364,5,0,525,11,167,9,"[21, 20, 21]"
"./config/maze_11_11_config.csv","((2, 1), (5, 1), (11, 3))",0.232925415039062,"singlton",15,26.8629842180775,14.8533333333333,5,0,1394,75,948,324,"[15, 15, 17]"
"./config/maze_11_11_config.csv","((2, 1), (5, 1), (11, 3))",1.7878954410553,"max",16,29.5049309664694,15.1111111111111,5,0,507,18,270,75,"[15, 15, 17]"
"./config/maze_11_11_config.csv","((2, 1), (5, 1), (11, 3))",1.79385328292847,"mtsp",16,28.8023032629559,14.8947368421053,5,0,521,19,270,75,"[15, 15, 17]"
"./config/maze_11_11_config.csv","((9, 6), (4, 11), (4, 11))",-1,"singlton",13,30.7011520428667,18.5618473895582,5,0,373250,14940,963956,101448,"[0, 0, 0]"
"./config/maze_11_11_config.csv","((9, 6), (4, 11), (4, 11))",29.2300384044647,"max",21,36.0208636584182,21.1067961165049,5,0,6183,103,6103,1260,"[13, 23, 22]"
"./config/maze_11_11_config.csv","((9, 6), (4, 11), (4, 11))",33.1355259418488,"mtsp",21,36.2129361467384,21.236641221374,5,0,7251,131,8214,1537,"[13, 23, 22]"
"./config/maze_11_11_config.csv","((10, 1), (10, 6), (6, 1))",3.78436470031738,"singlton",16,29.9278618370778,18.468253968254,5,0,13086,756,30244,2449,"[17, 19, 21]"
"./config/maze_11_11_config.csv","((10, 1), (10, 6), (6, 1))",4.58920073509216,"max",21,35.0171821305842,19.25,5,0,873,12,258,69,"[17, 19, 21]"
"./config/maze_11_11_config.csv","((10, 1), (10, 6), (6, 1))",4.8370726108551,"mtsp",21,35.1333333333333,19.7647058823529,5,0,990,17,282,75,"[17, 19, 21]"
"./config/maze_11_11_config.csv","((4, 10), (4, 4), (7, 6))",5.12064003944397,"singlton",10,26.2087123238809,17.2473633748802,5,0,22428,1043,21569,4479,"[18, 18, 19]"
"./config/maze_11_11_config.csv","((4, 10), (4, 4), (7, 6))",14.9995818138123,"max",17,34.8738178870576,17.7848101265823,5,0,3701,79,1515,635,"[18, 18, 19]"
"./config/maze_11_11_config.csv","((4, 10), (4, 4), (7, 6))",14.7948889732361,"mtsp",17,34.751784298176,17.7816091954023,5,0,3783,87,1478,657,"[18, 8, 19]"
"./config/maze_11_11_config.csv","((3, 7), (4, 7), (2, 2))",0.873713493347168,"singlton",16,26.5957036629028,16.6694214876033,5,0,3631,363,3220,482,"[18, 18, 17]"
"./config/maze_11_11_config.csv","((3, 7), (4, 7), (2, 2))",3.49177098274231,"max",18,31.6476683937824,16.7142857142857,5,0,386,14,77,7,"[18, 18, 17]"
"./config/maze_11_11_config.csv","((3, 7), (4, 7), (2, 2))",3.43068623542786,"mtsp",18,31.6165803108808,16.7142857142857,5,0,386,14,77,7,"[18, 18, 17]"
"./config/maze_11_11_config.csv","((7, 6), (2, 3), (5, 1))",0.187513113021851,"singlton",13,24.3388157894737,14.5849056603774,5,0,1216,53,433,38,"[15, 16, 10]"
"./config/maze_11_11_config.csv","((7, 6), (2, 3), (5, 1))",0.597101211547852,"max",16,24.3986013986014,14.2307692307692,5,0,143,13,11,3,"[15, 16, 7]"
"./config/maze_11_11_config.csv","((7, 6), (2, 3), (5, 1))",0.743995189666748,"mtsp",16,24,13.9411764705882,5,0,179,17,11,11,"[15, 16, 7]"
"./config/maze_11_11_config.csv","((10, 1), (8, 3), (11, 2))",11.2998163700104,"singlton",13,33.2749872874174,20.9437086092715,5,0,35398,906,67287,7174,"[23, 23, 23]"
"./config/maze_11_11_config.csv","((10, 1), (8, 3), (11, 2))",25.8227162361145,"max",22,39.2475651900723,21.8275862068965,5,0,3183,29,2111,496,"[23, 23, 23]"
"./config/maze_11_11_config.csv","((10, 1), (8, 3), (11, 2))",25.4752304553986,"mtsp",22,39.1306390977444,21.875,5,0,3192,32,2120,504,"[23, 23, 23]"
"./config/maze_11_11_config.csv","((2, 3), (6, 6), (10, 8))",0.391856670379639,"singlton",13,23.0103092783505,14.3220338983051,5,0,2134,59,730,385,"[15, 14, 15]"
"./config/maze_11_11_config.csv","((2, 3), (6, 6), (10, 8))",1.24172329902649,"max",15,28.5489361702128,13.125,5,0,235,8,25,0,"[15, 14, 15]"
"./config/maze_11_11_config.csv","((2, 3), (6, 6), (10, 8))",1.1845018863678,"mtsp",15,28.4127659574468,13.125,5,0,235,8,25,0,"[15, 14, 15]"
"./config/maze_11_11_config.csv","((11, 1), (7, 10), (1, 3))",0.413976430892944,"singlton",13,25.1059413027917,15.6067415730337,5,0,2794,89,1297,280,"[16, 10, 14]"
"./config/maze_11_11_config.csv","((11, 1), (7, 10), (1, 3))",1.22447609901428,"max",16,30.7918781725888,14.2,5,0,197,10,2,1,"[16, 10, 14]"
"./config/maze_11_11_config.csv","((11, 1), (7, 10), (1, 3))",1.57282471656799,"mtsp",16,31.1137931034483,14.2666666666667,5,0,290,15,36,28,"[16, 8, 14]"
"./config/maze_11_11_config.csv","((11, 6), (10, 6), (9, 6))",129.431257486343,"singlton",15,32.7850504656992,21.1940576910266,5,0,195083,15011,573518,44371,"[25, 16, 23]"
"./config/maze_11_11_config.csv","((11, 6), (10, 6), (9, 6))",189.619075536728,"max",21,38.9440957618894,23.0838926174497,5,0,15455,298,22084,4365,"[25, 18, 23]"
"./config/maze_11_11_config.csv","((11, 6), (10, 6), (9, 6))",203.935558319092,"mtsp",21,39.0973287947845,22.9554317548747,5,0,17333,359,28993,4641,"[25, 18, 23]"
"./config/maze_11_11_config.csv","((11, 3), (5, 4), (6, 10))",172.127073526382,"singlton",11,31.9214169441361,20.9449909153562,5,0,270300,15961,823023,81313,"[23, 22, 17]"
"./config/maze_11_11_config.csv","((11, 3), (5, 4), (6, 10))",128.97470331192,"max",23,38.8234912920211,20.3310810810811,5,0,12345,148,17419,2292,"[23, 22, 17]"
"./config/maze_11_11_config.csv","((11, 3), (5, 4), (6, 10))",139.069444656372,"mtsp",23,38.8886075949367,20.3856209150327,5,0,12640,153,17583,2496,"[23, 22, 17]"
"./config/maze_11_11_config.csv","((1, 1), (11, 4), (10, 8))",3.69670057296753,"singlton",16,28.223752909354,17.178517397882,5,0,15897,661,20781,4733,"[16, 11, 19]"
"./config/maze_11_11_config.csv","((1, 1), (11, 4), (10, 8))",7.15045166015625,"max",17,30.8619246861925,16.8518518518519,5,0,717,27,266,68,"[16, 11, 19]"
"./config/maze_11_11_config.csv","((1, 1), (11, 4), (10, 8))",7.11782383918762,"mtsp",17,31.1517509727626,16.7857142857143,5,0,771,28,286,68,"[16, 11, 19]"
"./config/maze_11_11_config.csv","((8, 3), (4, 11), (6, 4))",209.873250484467,"singlton",10,31.4160762740521,19.6138257575758,5,0,242494,5280,703185,59591,"[19, 22, 20]"
"./config/maze_11_11_config.csv","((8, 3), (4, 11), (6, 4))",89.5316553115845,"max",20,37.6629884592023,20.0461538461538,5,0,9878,65,6671,1470,"[10, 21, 22]"
"./config/maze_11_11_config.csv","((8, 3), (4, 11), (6, 4))",87.5437145233154,"mtsp",20,37.6564435269832,20.1309523809524,5,0,10173,84,6722,1536,"[10, 21, 22]"
"./config/maze_11_11_config.csv","((4, 1), (11, 9), (8, 8))",8.16365838050842,"singlton",18,28.6968815309593,18.8328335832084,5,0,24403,1334,37512,9021,"[20, 19, 20]"
"./config/maze_11_11_config.csv","((4, 1), (11, 9), (8, 8))",16.1698987483978,"max",19,36.3236218223365,19.0666666666667,5,0,3501,45,3558,325,"[20, 19, 13]"
"./config/maze_11_11_config.csv","((4, 1), (11, 9), (8, 8))",19.1937317848206,"mtsp",19,36.1027586206897,19.0666666666667,5,0,4350,75,4120,500,"[20, 19, 13]"
"./config/maze_11_11_config.csv","((9, 4), (11, 3), (2, 5))",39.7436628341675,"singlton",9,30.2712421304168,19.0078273244782,5,0,87044,4216,273884,20901,"[19, 19, 22]"
"./config/maze_11_11_config.csv","((9, 4), (11, 3), (2, 5))",9.26819252967835,"max",22,38.3029966703663,20,5,0,901,11,256,42,"[22, 22, 22]"
"./config/maze_11_11_config.csv","((9, 4), (11, 3), (2, 5))",8.78090214729309,"mtsp",22,38.1520532741398,20,5,0,901,11,256,42,"[22, 22, 22]"
"./config/maze_11_11_config.csv","((7, 6), (2, 2), (1, 1))",0.382927179336548,"singlton",17,28.5270851246776,17.4642857142857,5,0,2326,84,1111,338,"[14, 19, 19]"
"./config/maze_11_11_config.csv","((7, 6), (2, 2), (1, 1))",2.95687913894653,"max",17,30.8984674329502,16.6875,5,0,522,16,179,34,"[14, 19, 19]"
"./config/maze_11_11_config.csv","((7, 6), (2, 2), (1, 1))",3.97093224525452,"mtsp",16,31.1368124118477,16.5217391304348,5,0,709,23,366,36,"[16, 19, 17]"
"./config/maze_11_11_config.csv","((4, 11), (4, 7), (1, 3))",2.74595952033997,"singlton",16,28.0383013308951,17.2382234185734,5,0,9843,743,10459,1379,"[16, 19, 18]"
"./config/maze_11_11_config.csv","((4, 11), (4, 7), (1, 3))",5.29006409645081,"max",16,33.546332046332,17.2352941176471,5,0,518,17,236,20,"[16, 19, 18]"
"./config/maze_11_11_config.csv","((4, 11), (4, 7), (1, 3))",5.07589244842529,"mtsp",16,33.519305019305,17.2352941176471,5,0,518,17,236,20,"[16, 19, 18]"
"./config/maze_11_11_config.csv","((2, 1), (2, 11), (2, 8))",0.368618488311768,"singlton",19,28.2973308504035,19.3914893617021,5,0,1611,235,521,173,"[19, 21, 20]"
"./config/maze_11_11_config.csv","((2, 1), (2, 11), (2, 8))",0.909459352493286,"max",20,31.425,19.1666666666667,5,0,200,12,18,1,"[19, 21, 20]"
"./config/maze_11_11_config.csv","((2, 1), (2, 11), (2, 8))",1.01215529441834,"mtsp",20,31.5108225108225,19.1428571428571,5,0,231,14,30,1,"[19, 21, 20]"
"./config/maze_11_11_config.csv","((6, 8), (2, 2), (3, 5))",2.9505729675293,"singlton",12,26.8533650160969,15.6963906581741,5,0,13046,471,8968,3500,"[16, 18, 17]"
"./config/maze_11_11_config.csv","((6, 8), (2, 2), (3, 5))",8.49768543243408,"max",15,29.9576659038902,15.9516129032258,5,0,1748,62,587,245,"[16, 18, 17]"
"./config/maze_11_11_config.csv","((6, 8), (2, 2), (3, 5))",9.88584661483765,"mtsp",15,29.9826484018265,16.0777777777778,5,0,2190,90,785,415,"[8, 18, 17]"
"./config/maze_11_11_config.csv","((10, 1), (11, 9), (6, 1))",1.9543297290802,"singlton",17,30.3678534303534,18.2570281124498,5,0,7696,249,11231,1558,"[20, 19, 16]"
"./config/maze_11_11_config.csv","((10, 1), (11, 9), (6, 1))",13.4207317829132,"max",19,36.8655964746616,18.6578947368421,5,0,3177,38,2387,827,"[20, 19, 20]"
"./config/maze_11_11_config.csv","((10, 1), (11, 9), (6, 1))",12.7475538253784,"mtsp",19,36.6363109048724,18.7586206896552,5,0,3448,58,2400,888,"[20, 19, 20]"
"./config/maze_11_11_config.csv","((11, 6), (8, 3), (1, 10))",1.56363916397095,"singlton",13,30.4152673727719,17.9628482972136,5,0,7742,323,9022,1650,"[15, 19, 20]"
"./config/maze_11_11_config.csv","((11, 6), (8, 3), (1, 10))",1.20208740234375,"max",20,35.6824817518248,16.6666666666667,5,0,274,6,87,5,"[19, 20, 20]"
"./config/maze_11_11_config.csv","((11, 6), (8, 3), (1, 10))",1.10337114334106,"mtsp",20,35.470802919708,16.6666666666667,5,0,274,6,87,5,"[19, 20, 20]"
"./config/maze_11_11_config.csv","((6, 7), (9, 1), (6, 8))",19.3545937538147,"singlton",16,31.8354902390875,21.7105411499436,5,0,50149,3548,81648,10834,"[21, 24, 24]"
"./config/maze_11_11_config.csv","((6, 7), (9, 1), (6, 8))",105.127007246017,"max",21,37.8110328638498,21.9545454545455,5,0,14484,220,17828,3482,"[24, 23, 23]"
"./config/maze_11_11_config.csv","((6, 7), (9, 1), (6, 8))",112.878439664841,"mtsp",21,37.9872844560228,21.962962962963,5,0,16122,243,18585,3813,"[24, 23, 23]"
"./config/maze_11_11_config.csv","((1, 11), (4, 10), (6, 7))",0.782800674438477,"singlton",15,26.1397340545414,15.8404255319149,5,0,4437,188,1832,970,"[16, 17, 17]"
"./config/maze_11_11_config.csv","((1, 11), (4, 10), (6, 7))",6.30817747116089,"max",15,29.4678624813154,15.5142857142857,5,0,1338,35,517,326,"[16, 17, 17]"
"./config/maze_11_11_config.csv","((1, 11), (4, 10), (6, 7))",8.26822710037231,"mtsp",14,30.4434638720353,15.5333333333333,5,0,1813,60,1101,162,"[16, 15, 17]"
"./config/maze_11_11_config.csv","((4, 1), (11, 2), (1, 10))",0.315237760543823,"singlton",15,27.0918176139913,15.6774193548387,5,0,1601,93,1728,217,"[15, 16, 18]"
"./config/maze_11_11_config.csv","((4, 1), (11, 2), (1, 10))",3.8672251701355,"max",17,31.3602209944751,15.8666666666667,5,0,905,45,686,39,"[15, 16, 18]"
"./config/maze_11_11_config.csv","((4, 1), (11, 2), (1, 10))",4.42623543739319,"mtsp",17,30.4506517690875,15.6122448979592,5,0,1074,49,945,48,"[15, 16, 18]"
"./config/maze_11_11_config.csv","((2, 3), (8, 2), (8, 3))",7.15021538734436,"singlton",13,28.8868662293088,16.3104089219331,5,0,23017,538,40330,4429,"[15, 19, 18]"
"./config/maze_11_11_config.csv","((2, 3), (8, 2), (8, 3))",27.5048077106476,"max",19,34.2263513513514,18.5957446808511,5,0,5032,47,2919,723,"[19, 19, 18]"
"./config/maze_11_11_config.csv","((2, 3), (8, 2), (8, 3))",31.1296851634979,"mtsp",19,34.5876191964984,18.6885245901639,5,0,6397,61,3835,851,"[19, 19, 18]"
"./config/maze_11_11_config.csv","((2, 11), (11, 4), (6, 6))",0.045849084854126,"singlton",17,28.4424778761062,14.875,5,0,339,8,44,3,"[17, 17, 17]"
"./config/maze_11_11_config.csv","((2, 11), (11, 4), (6, 6))",1.33941411972046,"max",17,32.6017699115044,14.875,5,0,339,8,44,3,"[17, 17, 17]"
"./config/maze_11_11_config.csv","((2, 11), (11, 4), (6, 6))",1.53430318832397,"mtsp",17,27.8562874251497,14.1428571428571,5,0,334,14,68,2,"[17, 11, 15]"
"./config/maze_11_11_config.csv","((6, 8), (3, 5), (9, 2))",30.3721361160278,"singlton",8,29.1563564806255,17.0902864259029,5,0,75718,1606,114634,17346,"[20, 18, 20]"
"./config/maze_11_11_config.csv","((6, 8), (3, 5), (9, 2))",36.9916603565216,"max",16,34.262735971037,17.734375,5,0,3867,64,1611,453,"[20, 18, 20]"
"./config/maze_11_11_config.csv","((6, 8), (3, 5), (9, 2))",38.4242599010467,"mtsp",16,34.2062937062937,17.8235294117647,5,0,4004,68,1634,457,"[20, 18, 20]"
"./config/maze_11_11_config.csv","((5, 1), (4, 11), (1, 9))",0.436374664306641,"singlton",15,29.49532037437,14.9313725490196,5,0,2778,102,1428,139,"[14, 15, 17]"
"./config/maze_11_11_config.csv","((5, 1), (4, 11), (1, 9))",2.61447906494141,"max",15,31.6166394779772,14.9545454545455,5,0,613,22,270,4,"[14, 17, 16]"
"./config/maze_11_11_config.csv","((5, 1), (4, 11), (1, 9))",2.39717650413513,"mtsp",14,31.5986949429038,14.5,5,0,613,22,270,4,"[14, 17, 16]"
"./config/maze_11_11_config.csv","((4, 8), (1, 3), (11, 2))",10.8930158615112,"singlton",12,27.5907911963046,17.6358475263585,5,0,40483,1233,36218,9688,"[20, 18, 19]"
"./config/maze_11_11_config.csv","((4, 8), (1, 3), (11, 2))",54.7768330574036,"max",16,32.4983382570162,17.5894736842105,5,0,5416,95,2508,1231,"[20, 20, 16]"
"./config/maze_11_11_config.csv","((4, 8), (1, 3), (11, 2))",59.6939558982849,"mtsp",16,33.5150822669104,17.3609022556391,5,0,6564,133,4842,1622,"[20, 20, 16]"
"./config/maze_11_11_config.csv","((5, 11), (9, 5), (10, 1))",26.2214848995209,"singlton",14,30.1849558770514,18.8475163650366,5,0,63799,2597,189697,18758,"[16, 17, 22]"
"./config/maze_11_11_config.csv","((5, 11), (9, 5), (10, 1))",7.75362324714661,"max",22,36.03125,19.0833333333333,5,0,800,12,249,83,"[16, 19, 22]"
"./config/maze_11_11_config.csv","((5, 11), (9, 5), (10, 1))",7.78552031517029,"mtsp",22,36.03125,19.0833333333333,5,0,800,12,249,83,"[16, 19, 22]"
"./config/maze_11_11_config.csv","((10, 9), (4, 9), (11, 6))",191.044392347336,"singlton",11,29.0884130386749,18.5890039619101,5,0,257971,14387,752507,91259,"[21, 17, 20]"
"./config/maze_11_11_config.csv","((10, 9), (4, 9), (11, 6))",8.28652310371399,"max",21,33.3035264483627,18.7333333333333,5,0,794,15,160,44,"[21, 17, 20]"
"./config/maze_11_11_config.csv","((10, 9), (4, 9), (11, 6))",8.53852343559265,"mtsp",21,32.9615384615385,18.7647058823529,5,0,858,17,250,43,"[21, 15, 20]"
"./config/maze_11_11_config.csv","((1, 4), (4, 1), (8, 11))",0.49524450302124,"singlton",12,28.4709431565576,16.1870503597122,5,0,3149,139,952,498,"[17, 16, 8]"
"./config/maze_11_11_config.csv","((1, 4), (4, 1), (8, 11))",5.7949059009552,"max",15,33.9579766536965,16.2545454545455,5,0,1285,55,431,203,"[17, 16, 8]"
"./config/maze_11_11_config.csv","((1, 4), (4, 1), (8, 11))",7.57578706741333,"mtsp",15,33.8341570565623,16.0789473684211,5,0,1821,76,494,339,"[17, 16, 8]"
"./config/maze_11_11_config.csv","((8, 11), (6, 10), (8, 4))",85.7627911567688,"singlton",12,31.314821793251,20.4920224889834,5,0,164528,6581,549733,43625,"[12, 23, 23]"
"./config/maze_11_11_config.csv","((8, 11), (6, 10), (8, 4))",20.1177754402161,"max",21,39.0313641245972,20.8085106382979,5,0,4655,47,4272,674,"[12, 19, 23]"
"./config/maze_11_11_config.csv","((8, 11), (6, 10), (8, 4))",19.6254920959473,"mtsp",21,39.0540997464074,20.8448275862069,5,0,4732,58,4290,694,"[12, 19, 23]"
"./config/maze_11_11_config.csv","((6, 10), (1, 1), (7, 10))",0.048366069793701,"singlton",20,26.8617363344051,17.7777777777778,5,0,311,9,167,7,"[12, 20, 20]"
"./config/maze_11_11_config.csv","((6, 10), (1, 1), (7, 10))",2.01215529441833,"max",20,32.4308681672026,17.7777777777778,5,0,311,9,167,7,"[12, 20, 20]"
"./config/maze_11_11_config.csv","((6, 10), (1, 1), (7, 10))",1.92917013168335,"mtsp",20,32.3890675241158,17,5,0,311,9,167,7,"[12, 20, 20]"
"./config/maze_11_11_config.csv","((9, 11), (9, 1), (11, 5))",7.02108430862427,"singlton",16,29.3587116281023,19.0554755043228,5,0,23813,1388,51771,5283,"[18, 20, 21]"
"./config/maze_11_11_config.csv","((9, 11), (9, 1), (11, 5))",2.73086047172546,"max",21,38.4553775743707,18.25,5,0,437,8,186,12,"[20, 20, 21]"
"./config/maze_11_11_config.csv","((9, 11), (9, 1), (11, 5))",2.57896018028259,"mtsp",21,38.4553775743707,18.25,5,0,437,8,186,12,"[20, 20, 21]"
"./config/maze_11_11_config.csv","((7, 2), (6, 2), (2, 5))",22.6274936199188,"singlton",12,30.1954943179755,17.2584514721919,5,0,55086,917,68558,10323,"[19, 19, 18]"
"./config/maze_11_11_config.csv","((7, 2), (6, 2), (2, 5))",7.30078411102295,"max",17,33.8465055519268,16.8235294117647,5,0,1531,17,496,49,"[19, 19, 18]"
"./config/maze_11_11_config.csv","((7, 2), (6, 2), (2, 5))",9.89615297317505,"mtsp",17,34.7503974562798,17.5555555555556,5,0,2516,27,1073,131,"[19, 19, 18]"
"./config/maze_11_11_config.csv","((1, 3), (8, 4), (8, 10))",4.1419038772583,"singlton",12,26.53992939605,14.8718446601942,5,0,20962,515,19622,5110,"[16, 16, 15]"
"./config/maze_11_11_config.csv","((1, 3), (8, 4), (8, 10))",2.86670351028442,"max",16,30.4576802507837,14.4,5,0,319,10,86,0,"[16, 16, 15]"
"./config/maze_11_11_config.csv","((1, 3), (8, 4), (8, 10))",1.62613391876221,"mtsp",16,30.9497716894977,14,5,0,219,9,67,0,"[16, 16, 15]"
"./config/maze_11_11_config.csv","((8, 11), (2, 8), (6, 2))",2.18408703804016,"singlton",12,27.4009566685425,15.4380165289256,5,0,10662,242,8392,3419,"[16, 14, 16]"
"./config/maze_11_11_config.csv","((8, 11), (2, 8), (6, 2))",1.69062924385071,"max",16,33.2375366568915,13.7142857142857,5,0,341,7,193,11,"[16, 14, 16]"
"./config/maze_11_11_config.csv","((8, 11), (2, 8), (6, 2))",1.62638568878174,"mtsp",16,33.217008797654,13.7142857142857,5,0,341,7,193,11,"[16, 14, 16]"
"./config/maze_11_11_config.csv","((1, 10), (4, 7), (9, 4))",16.7143597602844,"singlton",9,28.6064075608385,16.4560787069571,5,0,48037,1423,80239,11549,"[19, 19, 18]"
"./config/maze_11_11_config.csv","((1, 10), (4, 7), (9, 4))",9.06923389434814,"max",17,34.993288590604,15.6923076923077,5,0,745,13,259,59,"[19, 19, 18]"
"./config/maze_11_11_config.csv","((1, 10), (4, 7), (9, 4))",8.8038272857666,"mtsp",17,34.993288590604,15.6923076923077,5,0,745,13,259,59,"[19, 19, 18]"
"./config/maze_11_11_config.csv","((10, 1), (6, 4), (10, 8))",21.2166068553925,"singlton",10,30.621359759804,18.5761047463175,5,0,54289,1833,132072,14396,"[22, 20, 22]"
"./config/maze_11_11_config.csv","((10, 1), (6, 4), (10, 8))",60.9816799163818,"max",20,38.3960633062907,21.1666666666667,5,0,7519,72,4648,1871,"[22, 20, 22]"
"./config/maze_11_11_config.csv","((10, 1), (6, 4), (10, 8))",60.4440393447876,"mtsp",20,38.2833986928105,21.1807228915663,5,0,7650,83,4691,1898,"[22, 20, 22]"
"./config/maze_11_11_config.csv","((4, 9), (4, 6), (2, 11))",3.40744781494141,"singlton",15,28.9275270184361,17.9471299093656,5,0,12584,662,12880,1869,"[17, 18, 20]"
"./config/maze_11_11_config.csv","((4, 9), (4, 6), (2, 11))",7.13790845870972,"max",17,34.408,17.4166666666667,5,0,625,12,181,6,"[17, 18, 20]"
"./config/maze_11_11_config.csv","((4, 9), (4, 6), (2, 11))",7.22555208206177,"mtsp",17,34.3936,17.4166666666667,5,0,625,12,181,6,"[17, 18, 20]"
"./config/maze_11_11_config.csv","((3, 5), (4, 5), (11, 11))",49.6669161319733,"singlton",11,27.9583984185398,18.4394942805539,5,0,113313,4983,228865,33114,"[20, 19, 19]"
"./config/maze_11_11_config.csv","((3, 5), (4, 5), (11, 11))",9.19064235687256,"max",20,36.1599169262721,18.3333333333333,5,0,963,12,391,22,"[20, 19, 19]"
"./config/maze_11_11_config.csv","((3, 5), (4, 5), (11, 11))",9.24649119377136,"mtsp",20,36.1433021806854,18.3333333333333,5,0,963,12,391,22,"[20, 19, 19]"
"./config/maze_11_11_config.csv","((4, 10), (11, 3), (8, 8))",185.73224234581,"singlton",12,30.2654085765661,18.8572983056117,5,0,275285,12866,743844,110175,"[18, 20, 18]"
"./config/maze_11_11_config.csv","((4, 10), (11, 3), (8, 8))",2.89983344078064,"max",20,34.3893129770992,17.5,5,0,393,8,116,3,"[20, 20, 20]"
"./config/maze_11_11_config.csv","((4, 10), (11, 3), (8, 8))",5.40521812438965,"mtsp",20,34.405612244898,17.8333333333333,5,0,784,12,748,45,"[20, 20, 20]"
"./config/maze_11_11_config.csv","((2, 3), (5, 4), (8, 10))",0.62073540687561,"singlton",12,26.9316239316239,14.2028985507246,5,0,3744,69,1846,930,"[15, 15, 15]"
"./config/maze_11_11_config.csv","((2, 3), (5, 4), (8, 10))",2.84741592407227,"max",15,32.8578313253012,13.125,5,0,415,8,138,3,"[15, 15, 15]"
"./config/maze_11_11_config.csv","((2, 3), (5, 4), (8, 10))",2.77331042289734,"mtsp",15,32.8409638554217,13.125,5,0,415,8,138,3,"[15, 15, 15]"
"./config/maze_11_11_config.csv","((11, 4), (9, 11), (11, 3))",90.7909934520722,"singlton",19,32.3467572500731,21.8541868735855,5,0,181343,15465,622252,66572,"[16, 21, 25]"
"./config/maze_11_11_config.csv","((11, 4), (9, 11), (11, 3))",77.6358985900879,"max",25,39.0531197301855,23.3690476190476,5,0,7116,84,8431,1806,"[24, 24, 25]"
"./config/maze_11_11_config.csv","((11, 4), (9, 11), (11, 3))",85.9006464481354,"mtsp",25,39.5345818014706,23.5046728971963,5,0,8704,107,13839,2425,"[24, 24, 25]"
"./config/maze_11_11_config.csv","((6, 7), (4, 4), (10, 9))",38.0235052108765,"singlton",10,29.3550572193279,18.9774340770791,5,0,90791,3944,187832,22211,"[21, 20, 17]"
"./config/maze_11_11_config.csv","((6, 7), (4, 4), (10, 9))",45.4318361282349,"max",19,33.6114996114996,18.9240506329114,5,0,6435,79,3948,1622,"[19, 17, 21]"
"./config/maze_11_11_config.csv","((6, 7), (4, 4), (10, 9))",47.2922251224518,"mtsp",19,34.012291249165,18.9596774193548,5,0,7485,124,4389,1909,"[19, 17, 21]"
"./config/maze_11_11_config.csv","((11, 10), (9, 6), (1, 5))",105.079994440079,"singlton",10,29.398579362273,17.8070457535448,5,0,192308,6841,454774,53463,"[18, 17, 20]"
"./config/maze_11_11_config.csv","((11, 10), (9, 6), (1, 5))",3.06290888786316,"max",20,34.6728538283063,17.8571428571429,5,0,431,14,95,9,"[18, 15, 20]"
