map_name,start_state,time,h type,h_start,h_genarate,h_expend,number of max pivot,use black list,genarate,expend
./config/map_a_maze_small_config.csv,"((12, 13), (4, 7))",71.32515788078308,max,24,15.870234800464244,15.80610465116279,5,1,22402,13760
./config/map_a_maze_small_config.csv,"((7, 7), (12, 2))",9.228066444396973,mix,39,18.759472115793955,18.212429378531073,5,1,2349,885
./config/map_a_maze_small_config.csv,"((5, 4), (12, 13))",44.74893021583557,mix,30,14.292198581560283,13.692623476587556,5,1,15510,7795
./config/map_a_maze_small_config.csv,"((5, 9), (12, 3))",3.8609161376953125,mix,34,22.621156211562116,22.898692810457515,5,1,813,306
./config/map_a_maze_small_config.csv,"((11, 1), (10, 1))",3.754061222076416,mix,41,15.920168067226891,15.537280701754385,5,1,1190,456
./config/map_a_maze_small_config.csv,"((3, 9), (3, 1))",2.2702791690826416,mix,47,23.129955947136565,23.28,5,1,454,150
./config/map_a_maze_small_config.csv,"((12, 12), (13, 2))",11.43111777305603,mix,19,13.030581039755353,12.666851595006936,5,1,5559,3605
./config/map_a_maze_small_config.csv,"((7, 4), (3, 11))",19.371767282485962,mix,42,25.626429479034307,25.30871670702179,5,1,3148,1652
./config/map_a_maze_small_config.csv,"((9, 6), (11, 6))",3.095179319381714,mix,38,14.688492063492063,14.23013698630137,5,1,1008,365
./config/map_a_maze_small_config.csv,"((10, 10), (1, 9))",2.6361308097839355,mix,36,17.46991037131882,17.43846153846154,5,1,781,260
./config/map_a_maze_small_config.csv,"((9, 9), (9, 3))",31.715582847595215,mix,17,17.298951965065502,17.037490551776266,5,1,11450,6615
./config/map_a_maze_small_config.csv,"((3, 2), (8, 1))",2.7623631954193115,mix,46,19.384323640960808,18.455607476635514,5,1,791,428
./config/map_a_maze_small_config.csv,"((13, 11), (13, 2))",1.563795566558838,mix,30,18.972631578947368,18.608040201005025,5,1,475,199
./config/map_a_maze_small_config.csv,"((1, 11), (7, 4))",20.358386039733887,mix,42,25.78112633181126,25.493356441363375,5,1,3285,1731
./config/map_a_maze_small_config.csv,"((11, 9), (1, 10))",2.8826236724853516,mix,38,17.246153846153845,17.09122807017544,5,1,845,285
./config/map_a_maze_small_config.csv,"((5, 3), (11, 6))",1.8857011795043945,mix,38,20.88186813186813,21.036363636363635,5,1,364,110
./config/map_a_maze_small_config.csv,"((7, 12), (11, 5))",14.202958822250366,mix,32,15.202911259207296,14.625407166123779,5,1,5702,3070
./config/map_a_maze_small_config.csv,"((1, 6), (11, 9))",0.9422299861907959,mix,38,20.75,19.866666666666667,5,1,204,60
./config/map_a_maze_small_config.csv,"((7, 1), (5, 11))",2.1188695430755615,mix,32,18.456521739130434,18.476744186046513,5,1,506,172
./config/map_a_maze_small_config.csv,"((10, 11), (5, 10))",18.175976514816284,mix,38,17.383224510296333,17.241389637616052,5,1,5973,3339
./config/map_a_maze_small_config.csv,"((7, 10), (1, 2))",0.6108801364898682,mix,33,16.590604026845636,16.0,5,1,149,44
./config/map_a_maze_small_config.csv,"((12, 3), (1, 5))",2.8948769569396973,mix,38,19.681089743589745,19.670103092783506,5,1,624,194
./config/map_a_maze_small_config.csv,"((1, 2), (3, 2))",2.4230573177337646,mix,47,23.05805243445693,22.320224719101123,5,1,534,178
./config/map_a_maze_small_config.csv,"((9, 6), (1, 7))",31.723330974578857,mix,46,24.67750677506775,23.678716110937987,5,1,5535,3209
./config/map_a_maze_small_config.csv,"((5, 6), (7, 10))",16.01709008216858,mix,33,17.996219281663517,17.54115421002838,5,1,4232,2114
./config/map_a_maze_small_config.csv,"((9, 4), (11, 7))",3.732654333114624,mix,39,15.81787521079258,15.39514348785872,5,1,1186,453
./config/map_a_maze_small_config.csv,"((10, 9), (8, 9))",34.31579518318176,mix,34,16.229510763209394,15.469533068601944,5,1,12775,7303
./config/map_a_maze_small_config.csv,"((2, 7), (1, 2))",2.693209171295166,mix,47,23.241187384044526,22.320224719101123,5,1,539,178
./config/map_a_maze_small_config.csv,"((11, 9), (1, 3))",0.9872841835021973,mix,38,21.17948717948718,21.228070175438596,5,1,195,57
./config/map_a_maze_small_config.csv,"((8, 4), (2, 13))",16.475013256072998,mix,39,25.42836521111512,25.171156893819333,5,1,2771,1262
./config/map_a_maze_small_config.csv,"((1, 5), (10, 2))",0.9758896827697754,mix,43,23.547169811320753,22.203389830508474,5,1,212,59
./config/map_a_maze_small_config.csv,"((13, 13), (1, 6))",55.20806550979614,mix,31,15.433838851586016,15.245114461194863,5,1,17276,8955
./config/map_a_maze_small_config.csv,"((11, 10), (3, 13))",0.6406950950622559,mix,37,18.98611111111111,17.526315789473685,5,1,144,38
./config/map_a_maze_small_config.csv,"((1, 2), (1, 7))",2.3013854026794434,mix,47,23.598574821852733,22.927419354838708,5,1,421,124
./config/map_a_maze_small_config.csv,"((9, 12), (13, 11))",7.642714023590088,mix,39,21.125151883353585,20.891930835734872,5,1,2469,1388
./config/map_a_maze_small_config.csv,"((13, 9), (5, 13))",21.298577547073364,mix,35,17.00639813872328,16.737965131407755,5,1,6877,3843
./config/map_a_maze_small_config.csv,"((4, 3), (3, 9))",1.4032869338989258,mix,44,21.678474114441418,21.6875,5,1,367,112
./config/map_a_maze_small_config.csv,"((5, 7), (7, 4))",6.766720771789551,mix,48,22.075909661229613,21.472972972972972,5,1,1594,888
./config/map_a_maze_small_config.csv,"((13, 8), (12, 2))",3.6813812255859375,mix,32,17.171969045571796,17.125284738041003,5,1,1163,439
./config/map_a_maze_small_config.csv,"((3, 9), (7, 12))",2.6826157569885254,mix,31,12.637749120750293,11.885630498533724,5,1,853,341
./config/map_a_maze_small_config.csv,"((2, 1), (11, 1))",0.8829350471496582,mix,41,21.01762114537445,20.5,5,1,227,76
./config/map_a_maze_small_config.csv,"((3, 1), (10, 9))",0.5514411926269531,mix,37,19.5,17.526315789473685,5,1,142,38
./config/map_a_maze_small_config.csv,"((12, 3), (10, 10))",2.9341623783111572,mix,36,14.353488372093024,14.178571428571429,5,1,1075,392
./config/map_a_maze_small_config.csv,"((13, 10), (6, 1))",6.839663743972778,mix,22,14.327963176064442,14.222319093286835,5,1,2607,1147
./config/map_a_maze_small_config.csv,"((11, 10), (7, 4))",34.383777379989624,mix,19,17.082869462955703,17.119178478449523,5,1,12755,6914
./config/map_a_maze_small_config.csv,"((11, 1), (8, 1))",4.392932891845703,mix,41,16.50764748725419,16.40290381125227,5,1,1373,551
./config/map_a_maze_small_config.csv,"((10, 1), (2, 13))",26.644151210784912,mix,39,24.829436038514444,24.09825327510917,5,1,4362,2290
./config/map_a_maze_small_config.csv,"((3, 11), (11, 9))",1.702183723449707,mix,38,18.821022727272727,19.112068965517242,5,1,352,116
./config/map_a_maze_small_config.csv,"((5, 10), (9, 6))",1.8887040615081787,mix,33,18.79232505643341,19.0,5,1,443,163
./config/map_a_maze_small_config.csv,"((3, 11), (13, 10))",2.0846199989318848,mix,30,13.25194401244168,13.021459227467812,5,1,643,233
./config/map_a_maze_small_config.csv,"((10, 10), (11, 10))",38.101531982421875,mix,34,16.135524920466597,15.596367182738023,5,1,14145,8203
./config/map_a_maze_small_config.csv,"((12, 5), (5, 3))",1.915771722793579,mix,36,20.376770538243626,20.38095238095238,5,1,353,105
./config/map_a_maze_small_config.csv,"((9, 7), (9, 5))",2.7183709144592285,mix,47,21.002702702702702,19.54950495049505,5,1,740,404
./config/map_a_maze_small_config.csv,"((12, 3), (3, 10))",1.854285478591919,mix,38,18.455801104972377,18.614754098360656,5,1,362,122
./config/map_a_maze_small_config.csv,"((1, 10), (13, 6))",21.93359613418579,mix,31,15.41560773480663,14.918464467005077,5,1,7240,3152
./config/map_a_maze_small_config.csv,"((9, 5), (9, 13))",11.494594812393188,mix,18,15.080975954738332,14.528895184135978,5,1,5656,3530
./config/map_a_maze_small_config.csv,"((8, 4), (13, 6))",8.481635808944702,mix,34,17.90957665433621,17.336989032901297,5,1,2433,1003
./config/map_a_maze_small_config.csv,"((10, 10), (7, 7))",6.025344133377075,mix,36,17.98289183222958,17.99236641221374,5,1,1812,655
./config/map_a_maze_small_config.csv,"((3, 6), (1, 3))",14.850271224975586,mix,46,22.19417211328976,21.486833654463712,5,1,3672,1557
./config/map_a_maze_small_config.csv,"((5, 11), (11, 8))",8.04165267944336,mix,36,15.985483338832069,16.12409200968523,5,1,3031,1652
./config/map_a_maze_small_config.csv,"((10, 2), (2, 7))",20.10725736618042,mix,43,21.42875044754744,21.0365329512894,5,1,5586,2792
./config/map_a_maze_small_config.csv,"((6, 1), (1, 10))",22.535204887390137,mix,43,24.873264781491002,24.396892655367232,5,1,3890,2124
./config/map_a_maze_small_config.csv,"((3, 1), (7, 5))",3.3353593349456787,mix,49,19.322015334063526,18.481781376518217,5,1,913,494
./config/map_a_maze_small_config.csv,"((13, 12), (7, 10))",16.989723443984985,mix,40,21.879561353753072,21.488486842105264,5,1,5289,3040
./config/map_a_maze_small_config.csv,"((10, 13), (13, 13))",7.671041250228882,mix,41,21.16410670978173,20.99068100358423,5,1,2474,1395
./config/map_a_maze_small_config.csv,"((11, 6), (12, 13))",1.7357125282287598,mix,34,19.55513307984791,19.68281938325991,5,1,526,227
./config/map_a_maze_small_config.csv,"((11, 10), (12, 4))",2.956820249557495,mix,37,14.41914498141264,14.107969151670952,5,1,1076,389
./config/map_a_maze_small_config.csv,"((13, 11), (12, 13))",5.654179096221924,mix,39,20.91358024691358,21.11682242990654,5,1,1701,856
./config/map_a_maze_small_config.csv,"((12, 2), (1, 5))",1.057460069656372,mix,39,22.235576923076923,20.689655172413794,5,1,208,58
./config/map_a_maze_small_config.csv,"((12, 4), (11, 6))",6.248796701431274,mix,37,20.662533692722374,20.785413744740534,5,1,1855,713
./config/map_a_maze_small_config.csv,"((2, 13), (5, 3))",1.7158632278442383,mix,43,22.047619047619047,21.495495495495497,5,1,378,111
./config/map_a_maze_small_config.csv,"((3, 7), (2, 4))",8.291698217391968,mix,46,21.968734733756715,21.270886075949367,5,1,2047,790
./config/map_a_maze_small_config.csv,"((10, 13), (3, 12))",1.4943342208862305,mix,35,16.45576923076923,16.89189189189189,5,1,520,185
./config/map_a_maze_small_config.csv,"((9, 11), (10, 1))",13.68614912033081,mix,13,16.087390029325512,15.7225073313783,5,1,5115,2728
./config/map_a_maze_small_config.csv,"((8, 9), (11, 10))",34.21768093109131,mix,34,16.23805053586795,15.48187166507046,5,1,12783,7309
./config/map_a_maze_small_config.csv,"((10, 9), (9, 11))",37.780253648757935,mix,34,16.441743627632064,15.909506863243518,5,1,13535,7868
./config/map_a_maze_small_config.csv,"((1, 13), (1, 10))",3.9924118518829346,mix,46,21.235655737704917,20.75284090909091,5,1,976,352
./config/map_a_maze_small_config.csv,"((8, 2), (9, 3))",3.6033246517181396,mix,45,15.352063213345039,15.112412177985949,5,1,1139,427
./config/map_a_maze_small_config.csv,"((5, 13), (12, 4))",5.591222047805786,mix,31,16.000959692898274,15.731266149870802,5,1,2084,1161
./config/map_a_maze_small_config.csv,"((6, 7), (1, 6))",41.116151094436646,mix,46,28.402748037116346,27.701720220707564,5,1,5604,3081
./config/map_a_maze_small_config.csv,"((9, 11), (12, 13))",21.307695388793945,mix,41,22.610634920634922,22.526183141977036,5,1,6300,3571
./config/map_a_maze_small_config.csv,"((12, 5), (13, 4))",3.477543830871582,mix,36,14.883616830796777,14.31219512195122,5,1,1117,410
./config/map_a_maze_small_config.csv,"((7, 4), (7, 5))",3.5630552768707275,mix,48,15.513227513227513,15.41002277904328,5,1,1134,439
./config/map_a_maze_small_config.csv,"((2, 7), (13, 2))",3.105055332183838,mix,38,17.812286689419796,17.277397260273972,5,1,879,292
./config/map_a_maze_small_config.csv,"((13, 11), (9, 6))",17.07190728187561,mix,22,13.985625661976092,13.456103427540588,5,1,6609,3326
./config/map_a_maze_small_config.csv,"((8, 2), (7, 4))",3.531703472137451,mix,45,15.404424778761062,15.19954128440367,5,1,1130,436
./config/map_a_maze_small_config.csv,"((3, 7), (12, 5))",6.458149433135986,mix,36,17.872501350621285,17.524324324324326,5,1,1851,740
./config/map_a_maze_small_config.csv,"((12, 2), (1, 6))",1.3500900268554688,mix,39,21.276679841897234,20.05263157894737,5,1,253,76
./config/map_a_maze_small_config.csv,"((13, 9), (3, 1))",23.172609329223633,mix,31,15.249198820664017,14.397580645161291,5,1,7801,3720
./config/map_a_maze_small_config.csv,"((12, 2), (2, 1))",0.9308826923370361,mix,39,20.426395939086294,19.466666666666665,5,1,197,60
./config/map_a_maze_small_config.csv,"((8, 4), (13, 13))",4.462216377258301,mix,23,15.141958670260557,14.602201257861635,5,1,2226,1272
./config/map_a_maze_small_config.csv,"((5, 9), (7, 11))",16.25556230545044,mix,39,17.278879388757503,17.07356177302735,5,1,5497,3181
./config/map_a_maze_small_config.csv,"((7, 13), (3, 9))",2.907723903656006,mix,30,13.334068357221609,13.259708737864077,5,1,907,412
./config/map_a_maze_small_config.csv,"((10, 1), (3, 6))",1.8241093158721924,mix,42,19.13737373737374,18.097560975609756,5,1,495,164
./config/map_a_maze_small_config.csv,"((9, 6), (13, 13))",10.892363548278809,mix,23,13.8544474393531,13.563067608476286,5,1,4452,1982
./config/map_a_maze_small_config.csv,"((9, 9), (9, 4))",35.1810028553009,mix,17,17.044832279241053,16.75441133931154,5,1,12491,6914
./config/map_a_maze_small_config.csv,"((1, 12), (11, 9))",1.8101325035095215,mix,38,19.683473389355743,19.358974358974358,5,1,357,117
./config/map_a_maze_small_config.csv,"((1, 5), (7, 1))",3.4283242225646973,mix,47,19.541720154043645,18.521844660194176,5,1,779,412
./config/map_a_maze_small_config.csv,"((7, 11), (7, 10))",43.03002214431763,mix,38,16.529952076677315,16.209637188208617,5,1,15024,8820
./config/map_a_maze_small_config.csv,"((9, 2), (7, 1))",3.739955186843872,mix,44,15.909856781802864,15.710239651416122,5,1,1187,459
./config/map_a_maze_small_config.csv,"((13, 9), (13, 5))",17.972265005111694,mix,29,15.11718293395675,14.795558958652373,5,1,6844,3918
./config/map_a_maze_small_config.csv,"((12, 5), (5, 6))",10.767369031906128,mtsp,36,16.35666887856669,14.761866452131938,5,1,3014,1243
./config/map_a_maze_small_config.csv,"((13, 6), (11, 9))",4.45001745223999,mtsp,37,20.585284280936456,20.074626865671643,5,1,897,335
./config/map_a_maze_small_config.csv,"((8, 2), (13, 9))",12.084402084350586,mtsp,23,11.201321414691023,11.14497528830313,5,1,5146,2428
./config/map_a_maze_small_config.csv,"((2, 13), (8, 4))",16.36885118484497,mtsp,39,25.42836521111512,25.171156893819333,5,1,2771,1262
./config/map_a_maze_small_config.csv,"((10, 10), (3, 12))",1.1647319793701172,mtsp,36,18.0,17.83,5,1,306,100
./config/map_a_maze_small_config.csv,"((3, 9), (7, 12))",2.902531623840332,mtsp,31,9.994579945799458,8.698770491803279,5,1,1107,488
./config/map_a_maze_small_config.csv,"((5, 9), (1, 7))",5.749377012252808,mtsp,34,24.00215053763441,23.429268292682927,5,1,930,410
./config/map_a_maze_small_config.csv,"((12, 2), (10, 13))",2.129366636276245,mtsp,35,12.279335410176532,11.717201166180757,5,1,963,343
./config/map_a_maze_small_config.csv,"((1, 8), (12, 5))",3.1854684352874756,mtsp,36,15.596527068437181,15.008902077151335,5,1,979,337
./config/map_a_maze_small_config.csv,"((8, 2), (7, 13))",14.868736028671265,mtsp,16,10.87701252236136,10.624414611301905,5,1,6708,3203
./config/map_a_maze_small_config.csv,"((9, 13), (8, 9))",6.817694187164307,mtsp,40,22.99747729566095,22.794019933554818,5,1,1982,903
./config/map_a_maze_small_config.csv,"((12, 12), (2, 1))",10.520649433135986,mtsp,31,13.195920558239399,12.42287784679089,5,1,3726,1932
./config/map_a_maze_small_config.csv,"((10, 9), (3, 11))",1.591723918914795,mtsp,37,18.541666666666668,18.49122807017544,5,1,336,114
./config/map_a_maze_small_config.csv,"((1, 13), (11, 1))",17.15920329093933,mtsp,40,24.272962962962964,23.185347985347985,5,1,2700,1365
./config/map_a_maze_small_config.csv,"((10, 2), (9, 5))",3.4144744873046875,mtsp,43,13.675628794449263,12.965034965034965,5,1,1153,429
./config/map_a_maze_small_config.csv,"((13, 6), (1, 13))",1.819823980331421,mtsp,34,22.22811059907834,22.96551724137931,5,1,434,174
./config/map_a_maze_small_config.csv,"((1, 12), (3, 13))",2.123915910720825,mtsp,48,23.345771144278608,22.58974358974359,5,1,402,117
./config/map_a_maze_small_config.csv,"((6, 7), (5, 4))",2.584693193435669,mtsp,47,23.05430711610487,22.320224719101123,5,1,534,178
./config/map_a_maze_small_config.csv,"((11, 1), (5, 12))",1.8675298690795898,mtsp,31,18.534065934065936,18.373333333333335,5,1,455,150
./config/map_a_maze_small_config.csv,"((2, 7), (7, 5))",31.50195026397705,mtsp,47,24.598309445056966,23.690065810090882,5,1,5442,3191
./config/map_a_maze_small_config.csv,"((8, 9), (4, 7))",10.147732019424438,mtsp,35,16.489136994568497,15.626916524701874,5,1,3314,1761
./config/map_a_maze_small_config.csv,"((7, 11), (1, 13))",1.3408191204071045,mtsp,32,14.172330097087379,14.119402985074627,5,1,412,134
./config/map_a_maze_small_config.csv,"((11, 7), (10, 11))",48.38708424568176,mtsp,31,8.810276962713806,8.521727424479026,5,1,27946,18571
./config/map_a_maze_small_config.csv,"((13, 5), (10, 2))",3.6610658168792725,mtsp,35,13.39887187751813,13.004219409282701,5,1,1241,474
./config/map_a_maze_small_config.csv,"((2, 1), (3, 6))",2.5192079544067383,mtsp,48,23.307349665924278,22.574468085106382,5,1,449,141
./config/map_a_maze_small_config.csv,"((8, 4), (5, 12))",3.7214481830596924,mtsp,31,19.767106842737096,19.408602150537636,5,1,833,279
./config/map_a_maze_small_config.csv,"((13, 9), (9, 11))",39.27626180648804,mtsp,33,13.275928340998009,13.128949137351558,5,1,14569,8926
./config/map_a_maze_small_config.csv,"((3, 1), (7, 13))",22.746135234832764,mtsp,30,12.533841326759301,11.893915756630266,5,1,8924,5128
./config/map_a_maze_small_config.csv,"((7, 13), (1, 8))",31.043455362319946,mtsp,29,10.78251138997682,9.964652065428334,5,1,12511,7214
./config/map_a_maze_small_config.csv,"((12, 3), (12, 3))",3.7726821899414062,mtsp,38,13.771609833465504,13.132075471698114,5,1,1261,477
./config/map_a_maze_small_config.csv,"((3, 3), (5, 9))",4.506949186325073,mtsp,34,23.36627140974967,23.241486068111456,5,1,759,323
./config/map_a_maze_small_config.csv,"((3, 12), (3, 12))",3.7178969383239746,mtsp,52,26.13884007029877,26.294736842105262,5,1,569,190
./config/map_a_maze_small_config.csv,"((5, 1), (4, 7))",8.7523193359375,mtsp,49,22.431284357821088,22.22820512820513,5,1,2001,1170
./config/map_a_maze_small_config.csv,"((8, 7), (8, 9))",6.511784553527832,mtsp,35,15.869839728023312,15.370322580645162,5,1,2059,775
./config/map_a_maze_small_config.csv,"((6, 7), (11, 1))",10.23224401473999,mtsp,41,18.815970961887476,18.42669007901668,5,1,2755,1139
./config/map_a_maze_small_config.csv,"((10, 9), (12, 5))",2.9863028526306152,mtsp,37,22.644628099173552,22.480392156862745,5,1,605,204
./config/map_a_maze_small_config.csv,"((10, 1), (12, 4))",3.923809051513672,mtsp,37,14.07271364317841,13.546845124282983,5,1,1334,523
./config/map_a_maze_small_config.csv,"((5, 11), (13, 1))",1.9599101543426514,mtsp,32,20.45124716553288,20.54248366013072,5,1,441,153
./config/map_a_maze_small_config.csv,"((6, 1), (12, 2))",4.681387662887573,mtsp,39,15.076822916666666,14.739549839228296,5,1,1536,622
./config/map_a_maze_small_config.csv,"((1, 11), (6, 1))",17.90708637237549,mtsp,42,25.115435795076515,24.769573520050923,5,1,3006,1571
./config/map_a_maze_small_config.csv,"((3, 12), (1, 3))",4.057628631591797,mtsp,45,21.174257425742574,20.775956284153004,5,1,1010,366
./config/map_a_maze_small_config.csv,"((8, 2), (8, 1))",3.9890241622924805,mtsp,45,14.345724907063197,13.986842105263158,5,1,1345,532
./config/map_a_maze_small_config.csv,"((3, 7), (12, 13))",115.93441414833069,mtsp,18,11.444315516602888,11.231304863143079,5,1,40505,26999
./config/map_a_maze_small_config.csv,"((8, 9), (10, 2))",20.79436206817627,mtsp,18,13.485089463220676,13.623448581560284,5,1,8048,4512
./config/map_a_maze_small_config.csv,"((9, 7), (12, 1))",7.763603210449219,mtsp,40,17.348678213309025,16.651108518086346,5,1,2194,857
./config/map_a_maze_small_config.csv,"((11, 8), (9, 3))",4.35374641418457,mtsp,39,13.538163001293661,13.054006968641115,5,1,1546,574
./config/map_a_maze_small_config.csv,"((10, 2), (9, 2))",4.014418601989746,mtsp,43,14.307291666666666,13.875471698113207,5,1,1344,530
./config/map_a_maze_small_config.csv,"((7, 12), (3, 2))",24.631109952926636,mtsp,31,11.810380479735318,11.194010416666666,5,1,9672,5376
./config/map_a_maze_small_config.csv,"((7, 11), (12, 13))",22.016270637512207,mtsp,42,22.292820133234642,22.311919504643964,5,1,6755,3876
./config/map_a_maze_small_config.csv,"((1, 1), (3, 3))",2.4593563079833984,mtsp,48,23.243494423791823,22.45810055865922,5,1,538,179
./config/map_a_maze_small_config.csv,"((3, 12), (3, 10))",3.727003335952759,mtsp,52,26.098591549295776,26.294736842105262,5,1,568,190
./config/map_a_maze_small_config.csv,"((11, 10), (13, 8))",8.16436767578125,mtsp,37,21.48650345260515,21.31791907514451,5,1,1593,692
./config/map_a_maze_small_config.csv,"((12, 13), (12, 13))",5.965245246887207,mtsp,42,20.691956645750142,20.87117903930131,5,1,1753,916
./config/map_a_maze_small_config.csv,"((7, 12), (5, 5))",14.208775281906128,mtsp,31,16.73815789473684,15.443680592279218,5,1,3800,1891
./config/map_a_maze_small_config.csv,"((3, 11), (13, 12))",2.723883867263794,mtsp,30,10.22420634920635,9.43157894736842,5,1,1008,380
./config/map_a_maze_small_config.csv,"((2, 1), (5, 3))",2.1466336250305176,mtsp,49,23.96487119437939,23.317460317460316,5,1,427,126
./config/map_a_maze_small_config.csv,"((11, 9), (9, 3))",4.331647157669067,mtsp,38,13.796944621260344,13.377358490566039,5,1,1571,583
./config/map_a_maze_small_config.csv,"((3, 2), (1, 12))",2.2771666049957275,mtsp,46,22.728310502283104,22.230215827338128,5,1,438,139
./config/map_a_maze_small_config.csv,"((1, 11), (11, 10))",2.6391186714172363,mtsp,37,12.644144144144144,12.342019543973942,5,1,888,307
./config/map_a_maze_small_config.csv,"((7, 7), (1, 12))",10.60347032546997,mtsp,41,28.889867841409693,28.896081771720613,5,1,1362,587
./config/map_a_maze_small_config.csv,"((1, 7), (3, 3))",2.3600242137908936,mtsp,45,22.72374429223744,22.065217391304348,5,1,438,138
./config/map_a_maze_small_config.csv,"((3, 10), (1, 6))",16.23003363609314,mtsp,44,20.160118606375093,19.50467289719626,5,1,4047,2033
./config/map_a_maze_small_config.csv,"((13, 7), (5, 5))",14.55586862564087,mtsp,33,18.123893805309734,16.298636926889714,5,1,3616,1614
./config/map_a_maze_small_config.csv,"((9, 12), (1, 12))",12.118874788284302,mtsp,33,11.773182957393484,11.439474963539135,5,1,4788,2057
./config/map_a_maze_small_config.csv,"((10, 13), (4, 3))",2.3498010635375977,mtsp,35,21.247924080664294,21.334384858044164,5,1,843,317
./config/map_a_maze_small_config.csv,"((13, 8), (5, 12))",15.611527442932129,mtsp,36,15.580961182994455,15.635976408912189,5,1,5410,3052
./config/map_a_maze_small_config.csv,"((8, 9), (2, 13))",0.572380781173706,mtsp,35,17.37593984962406,16.52777777777778,5,1,133,36
./config/map_a_maze_small_config.csv,"((1, 10), (12, 2))",5.108357667922974,mtsp,39,16.4681130834977,15.940754039497307,5,1,1521,557
./config/map_a_maze_small_config.csv,"((13, 13), (3, 6))",134.92729711532593,mtsp,18,11.716230809952355,11.382924508028122,5,1,47225,32573
./config/map_a_maze_small_config.csv,"((8, 4), (5, 4))",2.657918691635132,mtsp,47,19.581967213114755,18.50518134715026,5,1,732,386
./config/map_a_maze_small_config.csv,"((3, 9), (5, 6))",10.43746280670166,mtsp,44,30.9670510708402,31.692307692307693,5,1,1214,520
./config/map_a_maze_small_config.csv,"((13, 4), (4, 7))",6.456714153289795,mtsp,36,14.08805031446541,12.80134357005758,5,1,2226,1042
./config/map_a_maze_small_config.csv,"((5, 4), (8, 4))",2.6903693675994873,mtsp,47,19.581967213114755,18.50518134715026,5,1,732,386
./config/map_a_maze_small_config.csv,"((1, 8), (9, 3))",7.549745559692383,mtsp,45,21.880257009345794,21.33910386965377,5,1,1712,982
./config/map_a_maze_small_config.csv,"((10, 13), (6, 13))",9.450013637542725,mtsp,44,21.42586085734364,21.687542087542088,5,1,2846,1485
./config/map_a_maze_small_config.csv,"((3, 10), (12, 12))",2.8626718521118164,mtsp,31,10.773888363292336,10.181818181818182,5,1,1057,407
./config/map_a_maze_small_config.csv,"((10, 1), (3, 1))",0.891963005065918,mtsp,42,21.291304347826088,20.766233766233768,5,1,230,77
./config/map_a_maze_small_config.csv,"((10, 10), (1, 12))",15.468133211135864,mtsp,33,14.930288051815237,14.034527266860277,5,1,5867,3099
./config/map_a_maze_small_config.csv,"((12, 13), (5, 6))",97.20106029510498,mtsp,28,12.193622946254525,11.733874120406568,5,1,35910,20464
./config/map_a_maze_small_config.csv,"((6, 7), (1, 8))",23.951328992843628,mtsp,45,27.59277708592777,27.58231292517007,5,1,3212,1470
./config/map_a_maze_small_config.csv,"((8, 1), (5, 7))",24.22552990913391,mtsp,46,21.30130293159609,20.86537923313742,5,1,6754,3573
./config/map_a_maze_small_config.csv,"((11, 6), (5, 6))",1.5719892978668213,mtsp,38,20.95016611295681,20.662790697674417,5,1,301,86
./config/map_a_maze_small_config.csv,"((8, 7), (2, 7))",43.74644756317139,mtsp,47,26.262636562272395,25.37679012345679,5,1,6865,4050
./config/map_a_maze_small_config.csv,"((8, 1), (4, 3))",2.8201944828033447,mtsp,46,19.324461343472752,18.455607476635514,5,1,789,428
./config/map_a_maze_small_config.csv,"((5, 9), (13, 7))",8.716939926147461,mtsp,35,14.06511205330103,14.299030172413794,5,1,3302,1856
./config/map_a_maze_small_config.csv,"((11, 1), (7, 10))",18.97558903694153,mtsp,16,12.854521452145214,12.828132387706855,5,1,7575,4230
./config/map_a_maze_small_config.csv,"((13, 10), (11, 10))",30.431867599487305,mtsp,38,19.558721417454805,19.432642487046632,5,1,8353,5018
./config/map_a_maze_small_config.csv,"((13, 4), (13, 9))",18.47849941253662,mtsp,28,14.503842869342442,14.52835747606187,5,1,7026,4073
./config/map_a_maze_small_config.csv,"((7, 1), (3, 11))",21.09935212135315,mtsp,42,24.654950362221626,24.189798921039724,5,1,3727,2039
./config/map_a_maze_small_config.csv,"((13, 11), (7, 9))",15.580629825592041,mtsp,39,21.58535058430718,21.16611902154071,5,1,4792,2739
./config/map_a_maze_small_config.csv,"((10, 9), (3, 10))",1.4481000900268555,mtsp,37,18.631901840490798,18.80909090909091,5,1,326,110
./config/map_a_maze_small_config.csv,"((13, 5), (7, 13))",12.451286315917969,mtsp,33,13.361650971749148,13.463414634146341,5,1,4991,2665
./config/map_a_maze_small_config.csv,"((11, 9), (12, 2))",3.507571220397949,mtsp,38,13.552833078101072,13.107070707070706,5,1,1306,495
./config/map_a_maze_small_config.csv,"((13, 9), (3, 11))",2.2393248081207275,mtsp,31,12.31,12.327586206896552,5,1,700,232
./config/map_a_maze_small_config.csv,"((12, 4), (13, 2))",3.9182748794555664,mtsp,37,14.061607813673929,13.391891891891891,5,1,1331,518
./config/map_a_maze_small_config.csv,"((1, 11), (7, 5))",15.786383152008057,mtsp,42,25.510227711308374,25.606913183279744,5,1,2591,1244
./config/map_a_maze_small_config.csv,"((3, 7), (8, 9))",7.247371196746826,mtsp,35,13.97747385358005,12.627133872416891,5,1,2486,1113
